added,http://data.dzl.de/ont/dwh#CVP,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#CVP,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#CVP,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#CVP,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://data.dzl.de/ont/dwh#CVP,http://www.w3.org/2004/02/skos/core#prefLabel,en,CVP (Central venous pressure) measured non-invasiv (US)
added,http://data.dzl.de/ont/dwh#LabParams,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#LabParams,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#LabParams,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#LabParams,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
added,http://data.dzl.de/ont/dwh#LabParams,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#14933-6
added,http://data.dzl.de/ont/dwh#LabParams,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#2324-2
added,http://data.dzl.de/ont/dwh#LabParams,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#30934-4
added,http://data.dzl.de/ont/dwh#LabParams,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#33762-6
added,http://data.dzl.de/ont/dwh#LabParams,http://www.w3.org/2004/02/skos/core#prefLabel,en,Laboratory parameters
added,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://purl.org/dc/elements/1.1/description,en,"Oxygen pulse is defined as the ratio of oxygen consumption to heart rate and expresses the volume of oxygen ejected from the ventricles with each cardiac contraction. Maximum oxygen pulse mirrors the stroke volume response to exercise, and should be a strong predictor of mortality."
added,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
added,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://www.w3.org/2004/02/skos/core#prefLabel,en,Maximum oxygen pulse
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#PHSpecificParams
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#LabParams
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/29303009
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/421518007
added,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#prefLabel,en,Medical history
added,http://data.dzl.de/ont/dwh#PHSpecificParams,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://purl.org/dc/elements/1.1/description,en,The minute ventilation/carbon dioxide production (VE/VCO2) slope reflects the increase in ventilation in response to CO2 production. It is a parameter of the respiratory efficiency.
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://www.w3.org/2004/02/skos/core#altLabel,en,Ventilatory efficiency slope
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://www.w3.org/2004/02/skos/core#prefLabel,en,VE/VCO2 (Minute ventilation/carbon dioxide production) slope
added,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
added,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://www.w3.org/2004/02/skos/core#prefLabel,en,VO2max/Kg - at exercise
added,http://data.dzl.de/ont/dwh#dPAP,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#dPAP,http://data.dzl.de/ont/dwh#unit,"",mm Hg
added,http://data.dzl.de/ont/dwh#dPAP,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#dPAP,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#dPAP,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://data.dzl.de/ont/dwh#dPAP,http://www.w3.org/2004/02/skos/core#prefLabel,en,dPAP (Hemodynamic measurement with RHC)
added,http://data.dzl.de/ont/dwh#minEQCO2,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#minEQCO2,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#minEQCO2,http://purl.org/dc/elements/1.1/description,en,The ventilatory equivalent for carbon dioxide is defined as the ratio of the volume of air ventilating the lungs to the volume of carbon dioxide produced.
added,http://data.dzl.de/ont/dwh#minEQCO2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#minEQCO2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
added,http://data.dzl.de/ont/dwh#minEQCO2,http://www.w3.org/2004/02/skos/core#prefLabel,en,minEQCO2 (Ventilatory equivalent for carbon dioxide)
added,http://data.dzl.de/ont/dwh#sPAP,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#sPAP,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#sPAP,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#sPAP,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://data.dzl.de/ont/dwh#sPAP,http://www.w3.org/2004/02/skos/core#prefLabel,en,sPAP (Pulmonary artery Systolic blood pressure) measured with US Doppler
added,http://data.dzl.de/ont/dwh#severitiesGrade,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#severitiesGrade,http://www.w3.org/1999/02/22-rdf-syntax-ns#partOf,,http://purl.bioontology.org/ontology/SNOMEDCT/373945007
