removed,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://purl.org/dc/elements/1.1/creator,"",GH
removed,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
removed,http://data.dzl.de/ont/dwh#MedicalHistoryPH,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
removed,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://purl.org/dc/elements/1.1/creator,"",GH
removed,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
removed,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://purl.org/dc/elements/1.1/creator,"",GH
removed,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
removed,http://data.dzl.de/ont/dwh#minEQCO2,http://purl.org/dc/elements/1.1/creator,"",GH
removed,http://data.dzl.de/ont/dwh#minEQCO2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
removed,http://loinc.org/owl#80989-7,http://data.dzl.de/ont/dwh#status,"",draft
removed,http://loinc.org/owl#80989-7,http://purl.org/dc/elements/1.1/creator,"",GH
removed,http://loinc.org/owl#80989-7,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
removed,http://loinc.org/owl#80989-7,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
removed,http://loinc.org/owl#80989-7,http://www.w3.org/2004/02/skos/core#notation,en,L:80989-7
removed,http://loinc.org/owl#80989-7,http://www.w3.org/2004/02/skos/core#prefLabel,en,Date of procedure
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://data.dzl.de/ont/dwh#status,"",draft
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://purl.org/dc/elements/1.1/creator,"",GH
