added,http://data.dzl.de/ont/dwh#MedicationPH,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#MedicationPH,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#MedicationPH,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#MedicationPH,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#PHSpecificParams
added,http://data.dzl.de/ont/dwh#MedicationPH,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy
added,http://data.dzl.de/ont/dwh#MedicationPH,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/182764009
added,http://data.dzl.de/ont/dwh#MedicationPH,http://www.w3.org/2004/02/skos/core#prefLabel,en,Medication
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicationPH
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#StartDrugTreatment
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#TypeMedication
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/182840001
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/18629005
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/398232005
added,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy,http://www.w3.org/2004/02/skos/core#prefLabel,en,PH Specific drug therapy
added,http://data.dzl.de/ont/dwh#PHSpecificParams,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#MedicationPH
added,http://data.dzl.de/ont/dwh#StartDrugTreatment,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#StartDrugTreatment,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#StartDrugTreatment,http://sekmi.de/histream/dwh#restriction,,http://sekmi.de/histream/dwh#partialDateRestriction
